   187    0.53973E+04    0.73614E+00    0.12645E-01   -0.28700E+02
   188    0.54165E+04    0.72793E+00    0.12763E-01   -0.27741E+02
   189    0.54351E+04    0.72017E+00    0.12882E-01   -0.26756E+02
   190    0.54532E+04    0.71289E+00    0.13004E-01   -0.25746E+02
   191    0.54708E+04    0.70613E+00    0.13127E-01   -0.24711E+02
   192    0.54878E+04    0.69992E+00    0.13252E-01   -0.23651E+02
   193    0.55043E+04    0.69430E+00    0.13380E-01   -0.22567E+02
   194    0.55203E+04    0.68930E+00    0.13509E-01   -0.21457E+02
   195    0.55356E+04    0.68495E+00    0.13640E-01   -0.20323E+02
   196    0.55504E+04    0.68130E+00    0.13772E-01   -0.19165E+02
   197    0.55646E+04    0.67838E+00    0.13907E-01   -0.17983E+02
   198    0.55782E+04    0.67622E+00    0.14043E-01   -0.16776E+02
   199    0.55912E+04    0.67486E+00    0.14180E-01   -0.15546E+02
   200    0.56036E+04    0.67432E+00    0.14319E-01   -0.14292E+02
   201    0.56154E+04    0.67466E+00    0.14460E-01   -0.13015E+02
   202    0.56266E+04    0.67589E+00    0.14602E-01   -0.11714E+02
   203    0.56371E+04    0.67806E+00    0.14745E-01   -0.10392E+02
   204    0.56471E+04    0.68118E+00    0.14890E-01   -0.90478E+01
   205    0.56564E+04    0.68531E+00    0.15036E-01   -0.76830E+01
   206    0.56651E+04    0.69045E+00    0.15183E-01   -0.62980E+01
   207    0.56732E+04    0.69666E+00    0.15331E-01   -0.48936E+01
   208    0.56807E+04    0.70395E+00    0.15481E-01   -0.34704E+01
   209    0.56876E+04    0.71237E+00    0.15632E-01   -0.20291E+01
   210    0.56939E+04    0.72194E+00    0.15784E-01   -0.57029E+00
   211    0.56995E+04    0.73269E+00    0.15937E-01    0.90525E+00
   212    0.57046E+04    0.74466E+00    0.16091E-01    0.23969E+01
   213    0.57090E+04    0.75788E+00    0.16246E-01    0.39039E+01
   214    0.57129E+04    0.77237E+00    0.16402E-01    0.54257E+01
   215    0.57161E+04    0.78818E+00    0.16559E-01    0.69615E+01
   216    0.57188E+04    0.80533E+00    0.16716E-01    0.85108E+01
   217    0.57208E+04    0.82386E+00    0.16875E-01    0.10073E+02
   218    0.57222E+04    0.84379E+00    0.17034E-01    0.11647E+02
   219    0.57230E+04    0.86516E+00    0.17193E-01    0.13232E+02
   220    0.57233E+04    0.88800E+00    0.17354E-01    0.14828E+02
   221    0.57229E+04    0.91235E+00    0.17515E-01    0.16434E+02
   222    0.57219E+04    0.93822E+00    0.17677E-01    0.18049E+02
   223    0.57203E+04    0.96566E+00    0.17839E-01    0.19673E+02
   224    0.57182E+04    0.99469E+00    0.18001E-01    0.21305E+02
   225    0.57154E+04    0.10254E+01    0.18164E-01    0.22944E+02
   226    0.57120E+04    0.10577E+01    0.18328E-01    0.24590E+02
   227    0.57081E+04    0.10917E+01    0.18491E-01    0.26242E+02
   228    0.57035E+04    0.11274E+01    0.18655E-01    0.27899E+02
   229    0.56984E+04    0.11649E+01    0.18819E-01    0.29561E+02
   230    0.56926E+04    0.12042E+01    0.18984E-01    0.31226E+02
   231    0.56863E+04    0.12453E+01    0.19148E-01    0.32895E+02
   232    0.56793E+04    0.12882E+01    0.19313E-01    0.34567E+02
   233    0.56718E+04    0.13330E+01    0.19477E-01    0.36240E+02
   234    0.56637E+04    0.13798E+01    0.19642E-01    0.37914E+02
   235    0.56550E+04    0.14284E+01    0.19806E-01    0.39589E+02
   236    0.56457E+04    0.14791E+01    0.19971E-01    0.41264E+02
   237    0.56359E+04    0.15317E+01    0.20135E-01    0.42939E+02
   238    0.56254E+04    0.15864E+01    0.20299E-01    0.44611E+02
   239    0.56143E+04    0.16432E+01    0.20463E-01    0.46282E+02
   240    0.56027E+04    0.17020E+01    0.20626E-01    0.47949E+02
   241    0.55905E+04    0.17630E+01    0.20789E-01    0.49614E+02
   242    0.55777E+04    0.18261E+01    0.20952E-01    0.51274E+02
   243    0.55643E+04    0.18915E+01    0.21114E-01    0.52929E+02
   244    0.55503E+04    0.19590E+01    0.21276E-01    0.54578E+02
   245    0.55358E+04    0.20288E+01    0.21437E-01    0.56222E+02
   246    0.55207E+04    0.21009E+01    0.21598E-01    0.57859E+02
   247    0.55050E+04    0.21753E+01    0.21758E-01    0.59488E+02
   248    0.54887E+04    0.22521E+01    0.21917E-01    0.61108E+02
   249    0.54718E+04    0.23313E+01    0.22075E-01    0.62720E+02
   250    0.54544E+04    0.24128E+01    0.22233E-01    0.64323E+02
   251    0.54364E+04    0.24968E+01    0.22390E-01    0.65915E+02
   252    0.54178E+04    0.25832E+01    0.22546E-01    0.67496E+02
   253    0.53987E+04    0.26720E+01    0.22701E-01    0.69066E+02
   254    0.53790E+04    0.27632E+01    0.22855E-01    0.70624E+02
   255    0.53588E+04    0.28567E+01    0.23008E-01    0.72170E+02
   256    0.53380E+04    0.29525E+01    0.23161E-01    0.73702E+02
   257    0.53168E+04    0.30507E+01    0.23313E-01    0.75220E+02
   258    0.52950E+04    0.31511E+01    0.23464E-01    0.76723E+02
   259    0.52728E+04    0.32538E+01    0.23614E-01    0.78212E+02
   260    0.52500E+04    0.33587E+01    0.23763E-01    0.79685E+02
   261    0.52268E+04    0.34658E+01    0.23911E-01    0.81142E+02
   262    0.52032E+04    0.35751E+01    0.24058E-01    0.82582E+02
   263    0.51791E+04    0.36866E+01    0.24205E-01    0.84005E+02
   264    0.51545E+04    0.38002E+01    0.24351E-01    0.85409E+02
   265    0.51295E+04    0.39159E+01    0.24496E-01    0.86795E+02
   266    0.51041E+04    0.40337E+01    0.24640E-01    0.88161E+02
   267    0.50782E+04    0.41536E+01    0.24783E-01    0.89508E+02
   268    0.50520E+04    0.42755E+01    0.24925E-01    0.90834E+02
   269    0.50254E+04    0.43994E+01    0.25067E-01    0.92140E+02
   270    0.49984E+04    0.45254E+01    0.25207E-01    0.93423E+02
   271    0.49710E+04    0.46533E+01    0.25347E-01    0.94685E+02
   272    0.49433E+04    0.47832E+01    0.25486E-01    0.95923E+02
   273    0.49152E+04    0.49150E+01    0.25624E-01    0.97138E+02
   274    0.48868E+04    0.50487E+01    0.25761E-01    0.98329E+02
   275    0.48580E+04    0.51843E+01    0.25898E-01    0.99496E+02
   276    0.48289E+04    0.53217E+01    0.26033E-01    0.10064E+03
   277    0.47995E+04    0.54610E+01    0.26168E-01    0.10175E+03
   278    0.47698E+04    0.56021E+01    0.26302E-01    0.10284E+03
   279    0.47399E+04    0.57450E+01    0.26435E-01    0.10390E+03
   280    0.47096E+04    0.58896E+01    0.26568E-01    0.10494E+03
   281    0.46791E+04    0.60360E+01    0.26699E-01    0.10594E+03
   282    0.46483E+04    0.61841E+01    0.26830E-01    0.10692E+03
   283    0.46173E+04    0.63339E+01    0.26960E-01    0.10787E+03
   284    0.45860E+04    0.64854E+01    0.27089E-01    0.10879E+03
   285    0.45545E+04    0.66385E+01    0.27218E-01    0.10967E+03
   286    0.45228E+04    0.67932E+01    0.27345E-01    0.11053E+03
   287    0.44909E+04    0.69495E+01    0.27472E-01    0.11135E+03
   288    0.44587E+04    0.71074E+01    0.27598E-01    0.11215E+03
   289    0.44264E+04    0.72669E+01    0.27724E-01    0.11290E+03
   290    0.43939E+04    0.74279E+01    0.27848E-01    0.11363E+03
   291    0.43613E+04    0.75904E+01    0.27972E-01    0.11432E+03
   292    0.43285E+04    0.77544E+01    0.28095E-01    0.11498E+03
   293    0.42955E+04    0.79198E+01    0.28218E-01    0.11560E+03
   294    0.42624E+04    0.80867E+01    0.28339E-01    0.11618E+03
   295    0.42292E+04    0.82550E+01    0.28460E-01    0.11673E+03
   296    0.41959E+04    0.84247E+01    0.28581E-01    0.11724E+03
   297    0.41624E+04    0.85957E+01    0.28700E-01    0.11772E+03
   298    0.41289E+04    0.87681E+01    0.28820E-01    0.11815E+03
   299    0.40953E+04    0.89418E+01    0.28938E-01    0.11855E+03
   300    0.40616E+04    0.91168E+01    0.29056E-01    0.11891E+03
   301    0.40278E+04    0.92930E+01    0.29173E-01    0.11922E+03
   302    0.39940E+04    0.94705E+01    0.29289E-01    0.11950E+03
   303    0.39601E+04    0.96490E+01    0.29405E-01    0.11974E+03
   304    0.39262E+04    0.98287E+01    0.29521E-01    0.11994E+03
   305    0.38923E+04    0.10009E+02    0.29635E-01    0.12010E+03
   306    0.38583E+04    0.10191E+02    0.29750E-01    0.12022E+03
   307    0.38244E+04    0.10373E+02    0.29863E-01    0.12030E+03
   308    0.37904E+04    0.10556E+02    0.29976E-01    0.12034E+03
   309    0.37565E+04    0.10740E+02    0.30088E-01    0.12035E+03
   310    0.37225E+04    0.10924E+02    0.30200E-01    0.12031E+03
   311    0.36886E+04    0.11109E+02    0.30311E-01    0.12024E+03
   312    0.36547E+04    0.11294E+02    0.30422E-01    0.12013E+03
   313    0.36209E+04    0.11480E+02    0.30532E-01    0.11998E+03
   314    0.35872E+04    0.11666E+02    0.30642E-01    0.11980E+03
   315    0.35534E+04    0.11852E+02    0.30751E-01    0.11958E+03
   316    0.35198E+04    0.12039E+02    0.30859E-01    0.11932E+03
   317    0.34863E+04    0.12225E+02    0.30967E-01    0.11902E+03
   318    0.34528E+04    0.12412E+02    0.31075E-01    0.11869E+03
   319    0.34194E+04    0.12598E+02    0.31182E-01    0.11832E+03
   320    0.33862E+04    0.12785E+02    0.31289E-01    0.11792E+03
   321    0.33531E+04    0.12971E+02    0.31395E-01    0.11748E+03
   322    0.33201E+04    0.13157E+02    0.31500E-01    0.11700E+03
   323    0.32872E+04    0.13342E+02    0.31606E-01    0.11649E+03
   324    0.32545E+04    0.13527E+02    0.31710E-01    0.11595E+03
   325    0.32219E+04    0.13712E+02    0.31815E-01    0.11537E+03
   326    0.31896E+04    0.13896E+02    0.31919E-01    0.11475E+03
   327    0.31573E+04    0.14079E+02    0.32022E-01    0.11410E+03
   328    0.31253E+04    0.14262E+02    0.32125E-01    0.11341E+03
   329    0.30935E+04    0.14444E+02    0.32228E-01    0.11270E+03
   330    0.30618E+04    0.14625E+02    0.32331E-01    0.11194E+03
   331    0.30304E+04    0.14805E+02    0.32433E-01    0.11116E+03
   332    0.29992E+04    0.14984E+02    0.32535E-01    0.11034E+03
   333    0.29682E+04    0.15162E+02    0.32637E-01    0.10948E+03
   334    0.29375E+04    0.15339E+02    0.32738E-01    0.10859E+03
   335    0.29070E+04    0.15514E+02    0.32839E-01    0.10768E+03
   336    0.28768E+04    0.15688E+02    0.32940E-01    0.10672E+03
   337    0.28468E+04    0.15861E+02    0.33041E-01    0.10574E+03
   338    0.28171E+04    0.16033E+02    0.33141E-01    0.10472E+03
   339    0.27877E+04    0.16202E+02    0.33242E-01    0.10367E+03
   340    0.27586E+04    0.16371E+02    0.33342E-01    0.10259E+03
   341    0.27298E+04    0.16537E+02    0.33442E-01    0.10148E+03
   342    0.27013E+04    0.16702E+02    0.33542E-01    0.10033E+03
   343    0.26731E+04    0.16865E+02    0.33642E-01    0.99159E+02
   344    0.26453E+04    0.17026E+02    0.33741E-01    0.97953E+02
   345    0.26178E+04    0.17186E+02    0.33841E-01    0.96716E+02
   346    0.25906E+04    0.17343E+02    0.33941E-01    0.95449E+02
   347    0.25638E+04    0.17498E+02    0.34040E-01    0.94151E+02
   348    0.25374E+04    0.17651E+02    0.34140E-01    0.92823E+02
   349    0.25114E+04    0.17801E+02    0.34240E-01    0.91466E+02
   350    0.24857E+04    0.17949E+02    0.34340E-01    0.90078E+02
   351    0.24604E+04    0.18095E+02    0.34440E-01    0.88662E+02
   352    0.24355E+04    0.18239E+02    0.34540E-01    0.87216E+02
   353    0.24110E+04    0.18380E+02    0.34640E-01    0.85743E+02
   354    0.23870E+04    0.18518E+02    0.34740E-01    0.84243E+02
   355    0.23633E+04    0.18654E+02    0.34840E-01    0.82717E+02
   356    0.23400E+04    0.18787E+02    0.34941E-01    0.81165E+02
   357    0.23171E+04    0.18918E+02    0.35041E-01    0.79589E+02
   358    0.22946E+04    0.19046E+02    0.35142E-01    0.77989E+02
   359    0.22725E+04    0.19171E+02    0.35243E-01    0.76365E+02
   360    0.22508E+04    0.19294E+02    0.35344E-01    0.74720E+02
   361    0.22295E+04    0.19413E+02    0.35445E-01    0.73053E+02
   362    0.22086E+04    0.19530E+02    0.35546E-01    0.71366E+02
   363    0.21882E+04    0.19644E+02    0.35648E-01    0.69659E+02
   364    0.21681E+04    0.19755E+02    0.35750E-01    0.67933E+02
   365    0.21484E+04    0.19863E+02    0.35851E-01    0.66189E+02
   366    0.21292E+04    0.19969E+02    0.35954E-01    0.64428E+02
   367    0.21104E+04    0.20071E+02    0.36056E-01    0.62650E+02
   368    0.20919E+04    0.20170E+02    0.36158E-01    0.60857E+02
   369    0.20739E+04    0.20266E+02    0.36261E-01    0.59048E+02
   370    0.20563E+04    0.20359E+02    0.36364E-01    0.57225E+02
   371    0.20391E+04    0.20448E+02    0.36468E-01    0.55390E+02
   372    0.20223E+04    0.20535E+02    0.36571E-01    0.53541E+02
   373    0.20060E+04    0.20618E+02    0.36675E-01    0.51681E+02
   374    0.19900E+04    0.20698E+02    0.36779E-01    0.49810E+02
   375    0.19745E+04    0.20774E+02    0.36883E-01    0.47929E+02
   376    0.19594E+04    0.20847E+02    0.36988E-01    0.46039E+02
   377    0.19447E+04    0.20917E+02    0.37093E-01    0.44140E+02
   378    0.19304E+04    0.20984E+02    0.37199E-01    0.42234E+02
   379    0.19165E+04    0.21046E+02    0.37304E-01    0.40321E+02
   380    0.19031E+04    0.21106E+02    0.37410E-01    0.38401E+02
   381    0.18901E+04    0.21161E+02    0.37517E-01    0.36477E+02
   382    0.18775E+04    0.21214E+02    0.37623E-01    0.34548E+02
   383    0.18654E+04    0.21262E+02    0.37730E-01    0.32615E+02
   384    0.18536E+04    0.21307E+02    0.37838E-01    0.30680E+02
   385    0.18423E+04    0.21348E+02    0.37946E-01    0.28742E+02
   386    0.18314E+04    0.21385E+02    0.38054E-01    0.26804E+02
   387    0.18210E+04    0.21419E+02    0.38163E-01    0.24865E+02
   388    0.18109E+04    0.21449E+02    0.38272E-01    0.22926E+02
   389    0.18013E+04    0.21475E+02    0.38381E-01    0.20988E+02
   390    0.17922E+04    0.21496E+02    0.38491E-01    0.19053E+02
   391    0.17834E+04    0.21515E+02    0.38601E-01    0.17120E+02
   392    0.17751E+04    0.21529E+02    0.38712E-01    0.15191E+02
   393    0.17673E+04    0.21539E+02    0.38823E-01    0.13266E+02
   394    0.17598E+04    0.21545E+02    0.38935E-01    0.11347E+02
   395    0.17528E+04    0.21546E+02    0.39047E-01    0.94331E+01
   396    0.17463E+04    0.21544E+02    0.39160E-01    0.75263E+01
